,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
0,2025-03-02 00:00:00+00:00,-0.44451028697459183,-0.595325459709635,-0.4606601921469916,0.11033357131361879,0.08074344326653038,-0.8657824539949319,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.4254322160464739,-0.8595298456271404,-0.20124546774250962,-0.4445102869745918,-0.7042489151537814,-1.416893615252986,-1.8015607059246688,-0.15542734804820188,-0.3989094984439706,-0.13145579744691754,-0.6888279446988415,1.67440072537731,-2.788065724355218e-18,-0.41057814404989007,0.7802135428453663,-0.6345805818682967,-0.20837831929146583,-0.47496134414545793,-0.4606601921469916,-0.4606601921469915,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.7147279470034822,-1.6888742968021522,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,-0.3362780760686503,0.42780862973605555,1.4042063794616524,69.66666666666667,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
1,2025-03-02 00:15:00+00:00,-0.33781125156243424,-0.595325459709635,-0.6419758069040178,-1.0891115422279554,-0.10146505385416899,0.9488031381751437,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.41844750091690996,-0.8333113727393109,-0.2915436172650622,-0.3378112515624341,-0.6983554593076242,-1.001856550362115,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,0.14664701238497296,-0.6888279446988415,1.67440072537731,-2.788065724355218e-18,-0.41057814404989007,0.7904401696243445,-0.6345805818682967,-0.5221372981033228,-0.47496134414545793,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,-0.46244967315750524,-0.1761129862680905,-0.26362338829743925,-1.6832687149758576,-1.6888742968021522,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.656543393285678,-0.6302560476495636,-0.5488546927774641,0.0,0.05406079141889708,1.038129697642619,1.4096275199015027,83.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
2,2025-03-02 00:30:00+00:00,-0.47865397830648304,-0.595325459709635,-0.5966469032147612,0.11033357131361879,0.08074344326653038,1.5536650022318357,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.43673475507431453,-0.7646666437239873,-0.41658449861043156,-0.47865397830648293,-0.7927947401617307,-0.0954478478451203,-1.8015607059246688,-0.15542734804820188,-0.28580125317225435,-0.19694983195170768,-0.6888279446988415,1.67440072537731,-2.788065724355218e-18,-0.41057814404989007,0.8006667964033228,-0.7128426069699724,-0.7899803287963713,-0.6424333716186866,-0.5966469032147612,-0.5966469032147611,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,-0.46244967315750524,-0.1761129862680905,-0.26362338829743925,-1.6466209405005474,-1.6888742968021522,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.656543393285678,-0.6302560476495636,-0.5488546927774641,0.0,1.6154162613690866,-0.18251243817109797,1.4313120816609037,90.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,0.4464918249350368
3,2025-03-02 00:45:00+00:00,0.5289132207086334,-0.153118839801504,0.11350592125025803,0.11033357131361879,0.08074344326653038,0.3439412741184519,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.02748015815208045,0.9778534005090774,0.0924287539723173,0.5289132207086336,0.6187706190561577,0.9060923499053265,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,1.397084334480268,-0.4329979006821524,1.6760104435251848,0.4395274174240927,-0.41057814404989007,0.8108934231823011,-0.27805357862733,-0.534891728136325,0.17631876269497931,0.11350592125025798,0.11350592125025807,-0.6508421571415011,0.2873321625246655,-0.03525631971083366,-0.46244967315750524,-0.1761129862680905,-0.26362338829743925,-1.6099731660252372,-1.6888742968021522,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.656543393285678,-0.6302560476495636,-0.5488546927774641,0.0,1.2250773938815391,0.42780862973605555,1.4258909412210534,94.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,1.3411414890772562
4,2025-03-02 01:00:00+00:00,-0.8072870073759291,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,-0.8657824539949319,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.14853466311292762,1.6385589172806432,-0.4110125283546248,-0.807287007375929,-1.0873281805618231,-0.1361349140491872,-1.8015607059246688,-0.15542734804820188,2.5796367748979363,-1.8561489171371908,-0.4329979006821524,1.6760104435251848,-0.4395274174240927,-0.41057814404989007,0.8211200499612794,-0.30414092032788853,-0.5961129922947361,0.23214277185273174,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,-0.1761129862680905,-0.5532129502666274,-1.573325391549927,-1.5435569602562853,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.656543393285678,-0.6302560476495636,-0.5488546927774641,0.0,-0.3362780760686503,0.42780862973605555,1.4042063794616524,92.33333333333331,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
5,2025-03-02 01:15:00+00:00,0.7017422077388763,0.6408430459426405,0.3552600742596262,0.5891553393048741,-0.10146505385416899,-3.2852299102216995,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,2.441557621746449,0.4501563074349351,2.441557621746449,2.06298150357987,-0.42149081914070774,0.023576521132409305,1.2015343891972445,1.98390181392548,1.2015343891972445,1.1615885107852915,1.7521678212373635,1.2015343891972445,-0.0559679988683789,1.9860257118151528,0.19325047245432736,0.7017422077388764,1.127628974952447,0.7178400599598203,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,2.0931315985287307,0.026333314711442308,1.6805103374385624,1.2286789168900774,-0.41057814404989007,0.8313466767402578,-0.16500843125824313,-0.259396039423475,0.5298708206940775,0.35526007425962625,0.3552600742596262,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,0.43283614020790345,-0.017963193542527872,-0.507063140327258,-1.5346063367466969,-1.5435569602562853,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6783989845496925,-0.6302560476495636,-0.5488546927774641,0.0,-2.6783112809939347,1.6484507655490352,1.3716795368225507,85.66666666666667,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
6,2025-03-02 01:30:00+00:00,-2.09834533586304,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,0.6404456811589913,1.5585433552392505,0.6404456811589913,2.06298150357987,3.7368151218726258,-4.013072809818614,1.319512287398459,-0.05019923430361713,1.319512287398459,0.7319434434279031,0.35973374467195673,1.319512287398459,-0.7474547966951935,4.581654527703471,-1.0929432294678039,-2.0983453358630406,-2.491549276191864,-2.093210208375313,-1.8015607059246688,-0.15542734804820188,6.088778080314063,-3.888077015632576,0.026333314711442308,1.6805103374385624,-1.2286789168900774,-0.41057814404989007,0.841573303519236,-0.16500843125824313,-0.2747013554630778,0.5298708206940775,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.43283614020790345,-0.017963193542525246,-0.507063140327258,-1.4979585622713865,-1.5435569602562853,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.678398984549693,-0.6302560476495636,-0.5488546927774641,0.0,-1.116955811043745,4.089735037174331,1.3933640985819518,88.33333333333333,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,0.4464918249350368
7,2025-03-02 01:45:00+00:00,-1.482158406357828,-0.595325459709635,-0.6419758069040178,-0.716163346331771,-0.10146505385416899,1.5536650022318357,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,0.2902294704892077,1.5585433552392505,0.2902294704892077,1.3973569888057522,1.3072820853769034,2.7146760750997583,1.319512287398459,0.7900337021527714,1.319512287398459,0.35600400949018846,-0.33648329361074664,1.319512287398459,-1.9171451267853568,0.19099669303495628,-1.3865134266234644,-1.482158406357828,-1.375667066950392,-1.5858931114864243,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,0.8538344829486155,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.8517999302982143,-0.7389299486705312,-0.5297899561231241,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.4155927258749635,-0.5429675932192558,-0.03525631971083366,-0.008065705202003197,0.10521767211818787,-0.28990308770033985,-1.4648860362936273,-1.5435569602562853,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.695422027103405,-0.6302560476495636,-0.5488546927774641,0.0,2.005755128856634,-0.7928335060755973,1.436733222100754,82.33333333333333,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,1.3411414890772562
8,2025-03-02 02:00:00+00:00,-1.0420248852826766,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,0.9906618918287747,1.5585433552392505,0.9906618918287747,1.3973569888057522,3.036054989894515,-2.6675230328349397,1.319512287398459,0.674498078432832,1.319512287398459,1.107882877365618,0.6382205599850381,1.319512287398459,-1.351383201290691,-0.1629526909498172,-1.2836366296260038,-1.0420248852826763,-0.6173757480781006,-1.5172082306328987,-1.8015607059246688,-0.15542734804820188,-0.62342083956119,0.6094660376229591,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.8620265570771926,-0.7389299486705312,-0.5297899561231241,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.2979680102416946,-0.5429675932192558,-0.03525631971083366,-0.263497270187413,0.10521767211818525,-0.41571234132965773,-1.4282382618183171,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6954220271034048,-0.6302560476495636,-0.5488546927774641,0.0,2.005755128856634,-0.7928335060755973,1.436733222100754,81.0,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-1.342807503349402
9,2025-03-02 02:15:00+00:00,-1.1007093547593634,-0.595325459709635,-0.6419758069040178,-0.34321515043558676,-0.10146505385416899,1.5536650022318357,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,0.19016769601212674,1.5585433552392505,0.19016769601212674,0.06610795925751638,-0.42149081914070774,0.023576521132409305,0.375689101788739,1.98390181392548,0.375689101788739,0.2485927426508414,-0.47572670126728733,0.375689101788739,-1.1470802837509504,-0.9298430229183597,-1.2654864838706443,-1.1007093547593632,-0.5633524028216549,1.1202911941424942,-1.8015607059246688,-0.15542734804820188,-0.4827460118991338,-0.08291122413306752,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,0.8722531838561709,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.18034329460842582,-0.5429675932192558,-0.03525631971083366,-0.5054467126272295,-0.044584699308025756,-0.4497605762633731,-1.3935524418904233,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.6747200119831398,-0.6302560476495636,-0.5488546927774641,0.0,2.005755128856634,-0.7928335060755973,1.436733222100754,78.33333333333333,0.0,1.4862887381829821,3.972562145517676,-2.721213700504101,-0.44815783920718255
